微信支付账单明细,,,,,,,,,,
微信昵称：[小明],,,,,,,,,,
起始时间：[2026-09-01 00:00:00] 终止时间：[2026-09-15 23:59:59],,,,,,,,,,
导出类型：[全部],,,,,,,,,,
导出时间：[2026-09-16 09:20:11],,,,,,,,,,
,,,,,,,,,,
共7笔记录,,,,,,,,,,
收入：1笔 200.00元,,,,,,,,,,
支出：5笔 206.00元,,,,,,,,,,
中性交易：1笔 1000.00元,,,,,,,,,,
注：,,,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,,,
,,,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-09-15 07:45:12,商户消费,早餐铺,包子豆浆,支出,¥12.00,零钱,支付成功,4200002026091500001	,100001	,/
2026-09-14 18:30:00,扫二维码付款,楼下水果店,收款方备注:二维码收款,支出,¥45.00,招商银行(8888),已转账,1000050001202609140001	,/,/
2026-09-13 12:00:00,微信红包,小红,/,收入,¥200.00,/,已存入零钱,1000039901202609130001	,/,/
2026-09-12 09:00:00,零钱充值,招商银行(8888),/,/,¥1000.00,招商银行(8888),充值完成,1000050001202609120001	,/,/
2026-09-11 20:10:00,商户消费,美团外卖,美团订单,支出,¥68.00,零钱,已全额退款,4200002026091100005	,100005	,/
2026-09-10 16:00:00,商户消费,瑞幸咖啡,生椰拿铁,支出,¥51.00,零钱,已退款(¥20.00),4200002026091000006	,100006	,/
2026-09-09 10:00:00,转账,小刚,/,支出,¥30.00,零钱,已退还,1000050001202609090007	,/,/
